0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
0.0,9.178184177983944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3109500410589343e-06,0.0005168311231639112,0.007328332964301608,0.006627812113755452,0.000309923089031293,4.935275648019574e-05,0.004602382623123428,0.0,0.0,0.0,0.0,0.0,0.004915493622178419,0.004521796677620514,0.0014872541988208356,0.0022033190299701622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013367423789243452,0.004493301034277142,0.0,0.0,0.00015095688445812119,0.00016802593709465334,0.00015113695354838588,0.0002686990284986706,0.004598640765657722,0.00047137228664394216,3.499084683185437e-07,0.0,0.0,0.0,0.0039168938921262065,0.0010003350835206695,0.0009097899031082202,0.0006282236592970171,0.000616550380634922,0.0014637835197018796,4.0046514980638465e-05,0.0,0.0,0.0,0.0038675328464951534,0.0,0.0005750809221011814,0.0009368559115608019,0.004892301420126384,0.004602382623123428,0.0034772053319216344,0.0011706994975763411,0.0016780437752927629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1639157764837453,9.179324845126673e-05,0.0038675328464951534,0.0038675328464951534,0.0017184784428643505,0.002835545910203746,0.0011973374842699353,0.7424816696734472,0.7498180855989944,0.0016704865292559716,1.0,0.0,0.0,0.0,0.0,0.003660940117302143,0.001867432859050557,0.004092161326683731,0.0,0.0,0.0,0.0,0.0,1.485516476286068e-05,0.0009036455688147965,0.004086020080627263,0.012518356895129949,0.0015726700401152796,0.00025797901895273395,6.012949618307709e-06,0.0,0.00020061629325287284,0.0038675328464951534,0.0,0.0030206638062829807,0.0017029153169828785,0.0004033066078781888,0.00388313690935125,0.00044860347047704827,0.0008690196289055336,0.012389310853536107,0.03047294855504133,0.0454875895731644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004598322964565864,0.014848414359928664,0.0,0.0,0.0021001172274461876,0.008189682481560474,0.0,0.0,0.0,0.0,0.0035767743737051645,0.0004279592492187114,0.0004595416539016207,0.0,0.0,0.00520321990138854,0.005212450015200056,0.005539262066205981,0.0033712349454606116,0.0,0.0,0.0,0.0,0.0006543300643915042,0.005442018532460542,0.005205598301331081,0.0022443042136352648,0.003772268573633878,0.0005088871123772122,0.0003790813405294476,0.000672092158152491,0.00019392086979327014,0.0002546523267551786,0.0001537768845704782,0.0007718263315025949,7.482936934595193e-05,0.0,0.0
0.0,0.0001628883219410849,0.0,2.158908330618717e-08,0.001303780964797914,0.0,0.0,0.0,0.0,0.0,0.0,4.22091331700262e-07,9.683463365672106e-06,0.0004781246964914509,2.640085766882257e-05,0.0,0.0,0.00015454425916570274,0.0,0.0,0.0,0.0,0.0,0.00023740801690441164,0.00021563321321424315,8.338158768818614e-05,5.85668958376183e-05,0.0,0.0,0.0,0.0,0.0003205293904771752,0.003359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0005148261021190036,0.0,0.0,0.0,3.0798674702662655e-05,2.163970401976596e-05,2.4407209889801447e-05,9.840558098447844e-07,6.685990704624958e-05,6.098786403453983e-05,3.4203552778137646e-05,1.9017674854121468e-06,0.0,0.0,0.0002095400219401658,4.866182858701162e-05,8.118340848499315e-06,2.4321473453233337e-06,4.99635640709013e-07,1.0394713248841639e-07,0.0,0.0,0.0,0.0,0.0001925680692164455,0.0,9.858530093163109e-05,0.0004332958590968709,0.0,0.00015454425916570274,0.00010598083452927966,8.801528312477203e-05,7.062275035625185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008888974586402375,0.00016288366172529842,0.0001925680692164455,0.0001925680692164455,9.13816238158051e-05,8.654852072350235e-05,3.571210153664709e-07,0.02964299309819759,0.037143613150757426,7.750997441123839e-05,1.0,0.00023911025528429116,0.0,0.0004043671653861706,0.0,0.0001717810510702352,0.0,0.00030649802354409527,0.0,0.0,0.0,0.0,0.0,1.7461990485310624e-06,0.00022129853488666427,5.796947824157041e-05,6.8653406826673825e-06,1.4870178140273066e-06,0.0,0.0,0.0,2.407395519034474e-05,0.0001925680692164455,0.0,0.0003164504939915503,0.0002036094400740398,7.930100434722005e-07,3.5408149381572206e-05,3.413458387475961e-05,4.009375314548495e-05,0.0009428441498259171,0.0012590200627178513,0.0008308235538477516,0.0,0.000974285813702634,0.0019025991959984044,0.00033774456516877984,0.000309071352117369,3.917083183178478e-05,9.671217296778711e-07,0.0,0.0,0.0003232072710471802,0.00022016594221587583,0.0008141428239125377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015810081904437295,0.0,0.0,0.0,0.0,0.00011672955471426897,0.00015200056123284149,5.116786094349215e-07,2.747791569384668e-07,0.0,0.0,0.0,0.0,0.0,0.001178633072990002,0.0006164524304207859,0.00010428870498261975,6.751707243684507e-05,2.5788072726526855e-05,1.4492954476633599e-05,1.325170993356819e-05,0.0002366020181688224,2.3719479019670136e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0009282492308672346,0.0,9.724474045743438e-07,0.041534736449990686,0.0,0.0,0.0,0.0,0.0,0.0,0.0001327582761030249,0.00913294185954846,0.02467895215099556,0.01854811616152087,0.003610006887685237,0.0004334459482173713,0.021060468962629336,0.0,0.0,0.0,0.0,0.0,0.022796280767875477,0.01887169595445136,0.008575311919361632,0.017302756012279603,0.0,0.0,0.0,0.0,0.02509434937703562,0.064375,0.0,0.0,0.0,0.0,0.0,0.0001265258371914513,0.045371694184897726,0.00223604760895479,0.0006945300206117521,0.0,0.0012141618379260953,0.0009597845194649138,0.001100201922724896,0.00023907376938123813,0.013616306352760565,0.004660580397417028,2.0732076747873716e-05,0.0,0.0,0.0,0.014844329033408162,0.005139351068670798,0.005694913080592212,0.005362945700121583,0.005766711292456643,0.007002502527214658,0.017493334797891596,0.0046980462640685994,0.0,0.0,0.018763194317259677,0.007569137755945493,0.023800134733244604,0.011886359377927674,0.000203845892505266,0.021060468962629336,0.017904040299600067,0.00846723309078547,0.008240584399686116,0.18052948805981536,0.1862973983367666,0.2615854123750667,0.0,0.0,0.0,0.0,0.0,0.1510354402067024,0.000928269466601375,0.018763194317259677,0.018763194317259677,0.00825232847522548,0.019501545432023166,0.0004855953006445588,0.5688111355699367,0.6351623999470795,0.008018422261594788,1.0,0.03798216401145183,0.0,0.019544412993664915,0.0,0.02050807819841465,0.008070379943813875,0.013414661063329605,0.0,0.0,0.0,0.0,0.0,0.0027351713525169763,0.012801496189496494,0.016257797566284628,0.007950380158376307,0.0014639690379098834,0.00038613767812651565,8.613144047846178e-06,0.006574754285330918,0.001661102908133787,0.018763194317259677,0.0,0.01699791224868899,0.009273484497917631,0.00023951953351489195,0.008057605463156734,0.005225201933219111,0.009464063784246642,0.018538968128876867,0.019823737191219503,0.0027001765500051927,0.0,0.045095514805664774,0.05983981342253046,0.03837449694604733,0.011253545530028585,0.00022719082462435174,0.020529092955872172,0.0,0.0,0.038585108436219505,0.012687848727126331,0.005776537179188958,0.0,0.0,1.2471004913575937e-06,0.031592978086702306,0.0,0.0,0.0,0.0,0.0184105323891087,0.007369150852803861,0.011910721891368835,0.0,0.0,0.02688948671096553,0.03610597946823188,0.0011190411188341733,0.0009165411434769748,0.0,0.0,0.0,0.0,0.0,0.030291971502079493,0.02929290623073586,0.008324173836075692,0.009118300213241932,0.008644132251046814,0.008188881603159899,0.008721147848298869,0.011676791365446663,0.0019011162434265615,9.285595988858465e-05,2.4641706581222853e-05,0.0,0.0,0.0
0.0,3.064051338971809e-05,0.0,0.9999999718403261,0.002359222698205749,0.0,0.0,0.0,0.0,0.0,0.0,0.0002767863907624468,0.0001864660047362816,0.00014301875404921846,0.0,0.0,0.0,0.00034237572394798545,0.0,0.0,0.0,6.0138750048902435e-05,6.745022423600293e-05,0.000555446682383104,0.0005241830315897403,0.00027470946317186635,0.00011429804276610291,0.0,0.0,0.0,0.0,0.000620379465439694,0.001796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002995638742932256,0.0001386073841785108,0.0,9.716764976614696e-05,5.0916950634743435e-05,3.942703136044849e-05,1.3362442049471282e-05,3.9988707431377185e-06,0.00014178254409338587,0.0010946011660174844,0.0,0.0,0.0,0.0003145535463473926,0.00021045008473144071,0.00015433089582553265,0.00012750532457857575,8.876859883263464e-05,6.548669346770233e-05,6.78883777767014e-05,3.4873325561810566e-05,9.03724733012392e-06,9.468057768632336e-06,0.0004994853985399825,0.0001298915995560069,0.00013144706790884145,4.6842795578040096e-05,0.0,0.00034237572394798545,0.00024504836861891983,0.000293618688405726,0.00023091433376492028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029347113493501983,3.0624447397567436e-05,0.0004994853985399825,0.0004994853985399825,0.000218642756801429,0.000505226989723445,1.6070445691491191e-06,0.0935963852430527,0.0961169544221737,0.0001878326890347989,1.0,0.0005868656645855891,5.984440454817474e-05,0.0014826796064159589,0.0,0.0005032576213757174,3.753731019206912e-05,0.0004513109762982013,0.0,0.0007133830663242428,0.0,0.0,0.00032089394947956544,0.00019073482750097862,0.00021593444080656942,4.81885276656761e-05,1.0810938776154383e-05,4.46105344208192e-07,0.0,0.0,0.0005031699708161417,0.00017654233806252808,0.0004994853985399825,0.0,0.002490506485180253,0.00014807959278111986,1.19256510383704e-05,7.37318828842254e-05,7.948556637093331e-05,0.00029375645405777196,0.00019413616882045206,7.285995733320899e-05,0.0,0.0,0.0015658164863078046,0.0011661091846441832,0.0010299301076262652,0.0004703468271784577,0.0,5.899442551035014e-05,0.0,0.0,0.0009640535726786552,0.001019053789684911,0.002015972706831046,1.5965281622640268e-05,0.00022512888628739954,0.0,0.0,0.0,0.0,0.0,0.0,0.0005348735501436254,4.0449834519726975e-05,2.6152777051311747e-05,1.327244528889411e-05,0.0001641451338016336,0.00028515362651628564,0.00032972429436662536,0.0010175581946295805,0.0005545348697192636,0.0014890778071022853,2.4628388404462173e-05,0.0,0.0,7.012505889748881e-05,0.005032298664950202,0.0021689992922212836,0.00017457075675300944,0.00011434771517157472,7.022976578261636e-05,6.331609486979304e-05,7.675291623013874e-05,0.0001651931737712638,0.00047666665037929105,0.0003546137088848535,7.933427484686382e-06,0.0,0.0,0.0
0.0,0.0007327646180860241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032604444917186734,0.001020110144411649,0.018746586239853633,0.018721446592402578,0.0006167753804831934,0.0,0.01313577466150616,0.0,0.0,0.0,0.0,0.0,0.013734460801220696,0.013381168012164118,0.002444291455184637,0.0033806178066743803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007250806126312508,0.016062401185364925,0.001878678250044801,0.002020274066775654,0.0,0.0013442970831486136,0.0030575628856163435,0.004834505035864517,0.00042070975491416754,0.006339315876222712,0.002792686222590811,1.1984365039910123e-05,3.4577590643857216e-07,0.0,0.0,0.006728065662068875,0.002360162066565184,0.0052000651775019596,0.00532974688885792,0.005226521892243415,0.005411695611611934,0.007477637835337121,0.005174864447772463,0.00030400879681451745,6.793465178623201e-06,0.009963254863214028,0.0016885907942280898,0.00247284796503508,0.005422053588158141,0.004212815111775498,0.01313577466150616,0.006038839649446418,0.0028399178548699044,0.0019982851690111473,0.12761120012207217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10846091550653657,0.0007327692584909427,0.009963254863214028,0.009963254863214028,0.0043796241452001205,0.013245169240222992,0.00402600376673391,0.9201741174133965,0.9329066613746113,0.004382138492134043,1.0,0.0,0.0,0.0,0.0,0.012696123906556304,0.0,0.009801500622177533,0.0,0.0,0.0,0.0,8.033065842322802e-05,0.000569522819678406,0.006246797276690292,0.010574080472021064,0.008573863569109124,0.0006765931053824245,0.00010094831176411329,0.0,0.0,0.0,0.009963254863214028,0.0,0.004430306915881705,0.002184173993521518,0.0033395787957654485,0.003413015167516505,0.0015344951615735996,0.006104766604270166,0.0026062893272132243,0.0018739581026101352,0.00010385294423096895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003736530562178007,0.0016282856478250754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054185462527026,0.006633772861235224,0.00898908308363658,0.0,0.0,0.014636218596101983,0.016647569160255362,0.007937727121342763,0.005204134046309935,0.0,0.0,0.0,0.0,0.00677617543519209,0.005650590130708061,0.006324345304687322,0.003277772904403766,0.0024174300749617342,0.0036649161742717826,0.00496881886134835,0.006489428201474224,0.0080308363445966,0.007121156869201447,0.0013359630163643462,0.0006666483156071314,6.563979767188766e-06,0.0,0.0
0.0,3.725290381728643e-07,0.0,0.0,0.00024833923139007885,0.0,0.0,0.0,0.0,0.0,1.4974512121087354e-05,1.9131289609314375e-05,1.157031468324792e-05,1.3157725372528098e-05,0.0,0.0,0.0,3.0801630965854345e-05,0.0,0.0,0.0,2.091092101172224e-05,3.160154582668654e-05,3.168109230641221e-05,1.9796616871660423e-05,6.500995986145302e-05,2.62162093028074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1358101074363989e-05,1.7751976579482574e-05,0.0,0.00023511100970201632,5.091695063474344e-06,1.0326127261069844e-05,4.143392883556987e-07,7.725091208334229e-07,1.3408266515194694e-05,0.0,0.0,0.0,0.0,3.918591904741966e-05,4.8309716947452924e-06,3.626466978009846e-06,5.046705741545917e-06,1.498906922127039e-06,1.871048384791495e-06,5.212403537162467e-06,2.865057601918266e-05,3.5728652235373635e-06,9.628533324032883e-07,5.563834114775268e-05,0.0,0.0,0.0,0.0,3.0801630965854345e-05,4.342629317297313e-05,8.616466741567253e-05,4.408872976485763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007057190235625312,3.571622074481943e-07,5.563834114775268e-05,5.563834114775268e-05,2.869307776603263e-05,3.353755178035716e-05,0.0,0.009748589020010263,0.010617185949593173,1.5175645413067932e-05,1.0,9.091644687615634e-07,0.0,0.00013478905512872354,0.0,1.8688078918235815e-05,0.0,7.790627778422402e-05,0.0,0.00022420610655904773,0.0,9.620931758113183e-06,4.112986869164387e-05,9.317219208947883e-06,1.2494253532997303e-05,4.274969244841679e-06,7.891196186974002e-07,0.0,0.0,0.0,6.708932944215222e-05,0.0,5.563834114775268e-05,0.0,0.002198714471239993,0.0001110596945858399,3.3550424916131564e-07,5.410028313561353e-06,1.0363689954289043e-06,2.18581689083992e-05,3.333196402021683e-05,0.0,0.0,0.0,0.00041755106301541456,0.002485653788320496,2.9278351253155173e-05,1.918803986449598e-06,0.0,2.9013651890336133e-05,0.0,0.0,4.246822203782697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.136995386330644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462838840446217e-06,0.0,0.0,0.0,0.0007490378407786929,0.0006849471449119843,3.3221789957422026e-05,1.903069768050341e-05,5.3136806914889625e-06,2.89859089532672e-06,5.761613014594865e-07,1.7843289454662324e-07,1.897558321573611e-07,1.26391959920941e-07,0.0,0.0,0.0,0.0
0.0,2.328306488580402e-07,0.0,0.0,0.00012416961569503942,0.0,0.0,0.0,0.0,0.0,3.53146629546667e-06,6.802001810349722e-05,1.9022784038201453e-05,3.955118634706569e-05,2.8442523995211516e-05,0.0,0.0,5.694890155633039e-05,0.0,8.921179594050643e-06,0.0,9.571378528909824e-05,0.00010268702761222859,0.00011895756395086708,0.0001225624942627639,0.00010663155736721564,2.563748503563726e-05,0.0,0.0,0.0,0.0,2.0679315514656465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594967384910688e-06,6.101515286936255e-05,0.0,0.0002455218293198178,3.436894167845182e-05,3.473333715087129e-05,2.330658497000805e-06,3.3475395236114994e-06,1.592777333944523e-05,1.976982845999772e-05,0.0003895165586030515,0.005990361118653272,0.10793007347352421,0.00012575823667418457,1.4788688861465182e-06,3.049529049690098e-06,3.4658099670857504e-06,1.2490891017725324e-06,9.355241923957475e-07,4.95813994998381e-06,2.6576326171640025e-05,4.7287922076229814e-06,0.0,0.00014378132124965367,0.0,0.0,0.0,0.0,5.694890155633039e-05,7.082621624639666e-05,0.00011781019604127391,8.929598967174124e-05,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.011569164320697234,2.449378371808999e-07,0.00014378132124965367,0.00014378132124965367,6.38016720024259e-05,4.3274260361751174e-05,0.0,0.026150714179314458,0.027650988952834556,3.991657006202169e-05,1.0,1.8183289375231268e-05,0.0,0.0002695781102574471,0.0,2.437918743673082e-05,0.0,0.0003006436894842306,0.0,0.0,0.0,5.6931201687917455e-06,0.00015139697468024324,2.045547456850673e-05,1.2059326985962588e-05,2.338922963800814e-05,1.3415033517855805e-06,0.0,0.0,0.0,0.0,0.0,0.00014378132124965367,0.0,0.0022274826979664973,0.00012956964368347987,4.880061805982773e-07,5.507214450930719e-07,2.9503719882526655e-05,5.769150080387443e-05,1.9548746465910948e-05,0.0,0.0,0.0,6.959184383590243e-05,0.0,3.959434874153775e-05,3.3099368766255565e-06,0.0,0.0,0.0,0.0,5.4851323962751076e-05,6.290455491882166e-05,7.753741180119407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017863339294623955,0.0,0.0,9.67273642742711e-09,8.728802648318724e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010603012032922511,2.751376914925627e-05,5.202204872786397e-07,4.5290482739479996e-07,9.46550709540585e-07,6.06671841458519e-07,4.743895803934027e-07,1.769487438893174e-06,0.0,0.0,0.0,0.0
0.0,2.1094456786538443e-05,0.0,0.9999999709016703,0.0007450176941702365,0.0,0.0,0.0,0.0,0.0,0.0,3.7988219853023576e-07,0.0002157893355899284,0.00025064686732371213,1.569971002705982e-05,0.0,0.0,0.0003173006620303714,0.0,0.0,0.0,0.0,0.0,0.00035238876303417054,0.0003201924147097858,8.400435473316014e-05,0.00013501637153079396,0.0,0.0,0.0,0.0,0.0001964534973892364,0.000859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0003693374738109316,6.853526520616228e-05,5.101016089850629e-05,0.0,0.00023424344140053285,1.0183390126948688e-05,1.2203604944900723e-05,7.76886165666935e-07,1.611666087385808e-05,0.00010993115501651562,8.747711707963593e-08,0.0,0.0,0.0,9.852422037955531e-05,0.00013835170541540235,0.00023629729149895974,0.00014659768123936393,0.00010900384228134966,8.523664864050144e-05,6.204031527159229e-05,1.555687385656977e-06,0.0,0.0,0.00026620780114398966,0.0,3.286176697721036e-05,0.0004567172568858909,0.0,0.0003173006620303714,0.00019283342087522592,7.517201010362153e-05,8.733856192319576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00912035787281632,2.108281478776662e-05,0.00026620780114398966,0.00026620780114398966,0.00012381269886878877,0.00022718986689919366,2.5712713106385906e-05,0.05033184925271852,0.051514850830191174,0.00011095091759692103,1.0,0.0002459289888000029,5.984440454817474e-05,0.0002695781102574471,0.0,0.0003617836967539115,0.0,0.00012644997946074165,0.0,0.00018344135991194815,0.0,0.0,0.0,0.00011962710767472443,0.0002005011381830042,5.84842651139859e-05,3.456343929894613e-05,2.706372421529698e-05,9.347065904084563e-06,0.0,0.0,1.6049303460229826e-05,0.00026620780114398966,0.0,0.0023466653515477305,0.0002036094400740398,7.015088846100236e-07,6.106528964708473e-05,7.962987091460062e-06,0.00014621994697010328,0.000581417556179674,0.0018914444923701053,0.00010385294423096895,0.0,0.0009046939698667316,0.001749163776966275,0.00043860878338611585,0.0007225256410975961,0.0,8.70409556710084e-06,0.0,0.05737704918032787,0.000681126011248566,0.00046549370639928036,0.0005039931767077615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002504974016027727,0.00014076542412864987,0.00020174999439583348,0.0,0.0,0.00015049774732803965,0.00017304679278815798,0.0008572322303399718,0.00048272591670601094,0.0,0.0,0.0,0.0,0.0,0.0006532529506535404,0.000639284001917852,5.1249117841294445e-05,7.544823323172725e-05,4.4478851662323696e-05,4.284479667154808e-05,7.523020421913867e-05,0.0005958231214700843,8.539012447081249e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.00047893264470098867,0.0,7.696977526553687e-08,0.004035512510088781,0.0,0.0,0.0,0.0,0.0,0.0,0.00017507293210597616,0.00366631824790167,0.008023534126029946,0.0029647811150652166,0.00025601353152640024,0.0,0.0075024146626680435,0.0,0.0,0.0,3.7057328375203967e-06,4.319117880640529e-06,0.008131257941541712,0.007476508294852521,0.0022349033353967103,0.00366031524499771,0.0,0.0,0.0,0.0,0.0015199296903272502,0.0021875,0.0,0.0,0.0,0.0,0.0,0.0002692957136612434,0.008727979329068063,0.0023133914440367086,0.0009189416845550008,0.0,0.00017307987614594928,6.873788335690365e-05,0.00010889370566219106,0.00010798717702770397,0.003963259587391064,0.00168381634538118,0.0008014653466836244,0.0,0.0,0.0,0.002529170046841587,0.00312765276507848,0.0031694909289285826,0.003064323244056501,0.0034911207668474435,0.004917426996629514,0.005939597396493425,0.00012899241239405768,0.0,0.0,0.006287200640063068,0.0006966913067094916,0.0017334582080478465,0.0018737118231216038,0.0010192294625263301,0.0075024146626680435,0.004464636521926142,0.0027958732009933365,0.00165912197372349,0.17041275654230562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031313871428020515,0.0004789375235510379,0.006287200640063068,0.006287200640063068,0.0027781630681084617,0.008136642804518264,4.758637529758225e-05,0.2068720104602857,0.21909108950188527,0.0026805776459882568,1.0,0.010510850423352435,0.0,0.004448038819247877,0.0,0.008809175731921949,0.0,0.0033636239971407576,0.0,0.0,0.0,0.0,6.742250044356908e-05,0.0013228330892147064,0.0046718228131389095,0.004317651791176302,0.001536258073680099,0.0003298205511512566,0.00010427171297445446,8.125607592307715e-07,0.00013417865888430445,4.814791038068948e-05,0.006287200640063068,0.0,0.004072758955138005,0.002313743637204998,0.00044603764906682545,0.001670856469033257,0.00034080797635756337,0.003135203928661184,0.0174100054988732,0.024489688858838204,0.01090455914425174,0.0,0.0029924492849438046,0.0024242796207076442,0.015579630854254036,0.0035564072486850076,0.0,0.00332980011528091,0.0,0.13934426229508198,0.01655548700371291,0.003050870913562851,0.0036830270605567182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004351879038500629,0.005273040427991609,0.005566805400922072,0.0,0.0,0.006134138100234834,0.005701190281317962,0.001645274142048577,0.0009773894612301263,0.0,0.0,0.0,0.0,0.0,0.007249239946896858,0.006529829448160917,0.0012004360847405573,0.002300752070278261,0.002378856812506517,0.0036647247013477636,0.005771695837370406,0.0043625772119282105,0.0028259387304035,0.0009490772270463459,0.002236385126554396,0.00015272192924992528,0.0,0.0
0.0,2.9476360145427888e-05,0.0,0.9999999727789818,0.0007450176941702365,0.0,0.0,0.0,0.0,0.0,0.0,4.1153904840775545e-07,6.246783230012006e-05,0.0004395876431276433,0.0009695802981733986,0.0,0.0,0.00043580408876055314,0.0,0.0,0.0,0.0,0.0,0.0004476722504258231,0.0004181527439147749,8.426384100189932e-05,0.00014693809143449888,0.0,0.0,0.0,0.0,0.00014475520860259526,0.000703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0005492038263404275,0.0001818746142248157,0.0,0.0,1.214595622076837e-05,5.091695063474344e-06,1.5019821470647044e-05,6.215089325335481e-07,1.0603066364380314e-06,0.0001489668803843181,1.7495423415927186e-06,0.0,0.0,0.0,0.00017174936907313798,0.0002057317887613542,0.00020473054484946494,0.00010823055686688835,6.495263329217168e-05,6.413538074535291e-05,2.2883722846079123e-05,0.0,0.0,0.0,0.000327055055368448,0.0,0.0002711095775619855,4.6842795578040096e-05,0.0,0.00043580408876055314,0.0002290219985193702,7.942842623455037e-05,8.420046346917841e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009178203694419806,2.9497314251376625e-05,0.000327055055368448,0.000327055055368448,0.00014779003357864775,0.0002455814275529379,1.3481318330084277e-05,0.06219897714295172,0.06340543758682278,0.00014215561623592403,1.0,0.00035684705398891363,0.0,0.00013478905512872354,0.0,0.0004917964608409929,0.0,0.00011499584760448468,0.0,0.00016305898658839835,0.0,0.0,0.0,1.600266699475252e-05,9.514347706192777e-05,0.00048546640272573827,0.0004481410314582536,1.4275371014662143e-05,2.7002634834022072e-06,0.0,0.0,2.407395519034474e-05,0.000327055055368448,0.0,0.00028357252058983085,0.00025913928736695974,5.490069531730619e-07,5.0860745223301347e-05,7.6219036246100436e-06,0.00018936386734448194,0.0009157281466635244,0.001183245707091314,0.0,0.0,0.0006611225164410731,0.0012581704360634608,0.0009867281412659578,0.000549977192616116,0.0,3.8684869187114845e-06,0.0,0.0,0.0009204772430860252,0.00042146051795610516,0.0006590680003101495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026076368855370603,0.000470836073809622,0.0004147083218136577,0.0,0.0,0.00044607365551524214,0.0005308327292285387,0.0009849244699833978,0.0005320640408851845,0.0,0.0,0.0,0.0,5.936002290184133e-05,0.0005560312871765105,0.0005936208589237198,4.221092692264548e-05,7.604102617773649e-05,6.0680003980429906e-05,5.8877627561324e-05,0.0001260558618836005,0.0008286423622745183,1.1195594097284304e-05,6.31959799604705e-07,1.2020344673767245e-07,0.0,0.0,0.0
